Timestamp,Throttling,Gimbaling,SensorData,EventType,EventDetails
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,VALVE_CMD:LA-BV1:OPEN,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,VALVE_CHANGED,LA-BV1:True
4/9/2026 7:51:35:5135 PM,OFF,OFF,,OPERATION,Open Pressure
4/9/2026 7:51:35:5135 PM,OFF,OFF,VALVE_SUCCESS:LA-BV1:1,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:35:5135 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,OPERATION,Open Oxidizer
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,VALVE_CMD:NCS2:OPEN,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,VALVE_CHANGED,NCS2:True
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,VALVE_SUCCESS:NCS2:1,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,VALVE_CMD:NCS3:OPEN,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,VALVE_CHANGED,NCS3:True
4/9/2026 7:51:36:5136 PM,OFF,OFF,,OPERATION,Oxidizer Fill
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,RETRY:packet_id=9622 attempt=1,
4/9/2026 7:51:36:5136 PM,OFF,OFF,VALVE_SUCCESS:NCS3:1,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
